0,0,0,0.000000,0.000000,0.000000,1000.000000
0,3,6144,13.000000,2197.460317,0.000000,2000.000000
0,6,12288,32.000000,7892.075915,0.000000,3000.000000
0,4,8192,24.000000,5798.910780,0.000000,4000.000000
0,1,2048,6.000000,2166.590514,0.000000,5000.000000
0,7,14336,27.000000,11203.624366,0.000000,6000.000000
0,0,0,0.000000,0.000000,0.000000,7000.000000
0,2,4096,12.000000,4813.775416,0.000000,8000.000000
0,6,12288,26.000000,12959.877102,0.000000,9000.000000
0,7,14336,34.000000,21922.156499,0.000000,10000.000000
0,4,8192,20.000000,14398.983416,0.000000,11000.000000
0,5,10240,20.000000,5983.150794,0.000000,12000.000000
0,2,4096,8.000000,4404.266894,0.000000,13000.000000
0,2,4096,9.000000,6155.512221,0.000000,14000.000000
0,3,6144,15.000000,12052.329464,0.000000,15000.000000
0,4,8192,20.000000,19780.948939,0.000000,16000.000000
0,5,10240,20.000000,15655.681907,0.000000,17000.000000
0,8,16384,36.000000,30689.941902,0.000000,18000.000000
0,8,16384,41.000000,31166.552266,0.000000,19000.000000
0,8,16384,38.000000,21565.652937,0.000000,20000.000000
0,9,18432,54.000000,26906.135215,0.000000,21000.000000
0,6,12288,35.000000,18572.798920,0.000000,22000.000000
0,8,16384,48.000000,37546.650040,0.000000,23000.000000
0,9,18432,49.000000,23076.146938,0.000000,24000.000000
0,4,8192,20.000000,25116.984373,0.000000,25000.000000
0,3,6144,18.000000,20097.820576,0.000000,26000.000000
0,3,6144,12.000000,18249.531616,0.000000,27000.000000
0,1,2048,6.000000,9239.358588,0.000000,28000.000000
0,0,0,0.000000,0.000000,0.000000,29000.000000
0,0,0,0.000000,0.000000,0.000000,30000.000000
0,0,0,0.000000,0.000000,0.000000,31000.000000
0,0,0,0.000000,0.000000,0.000000,32000.000000
0,0,0,0.000000,0.000000,0.000000,33000.000000
0,0,0,0.000000,0.000000,0.000000,34000.000000
0,0,0,0.000000,0.000000,0.000000,35000.000000
1,1,2048,4.000000,444.872481,0.000000,1000.000000
1,7,14336,35.000000,7780.870655,0.000000,2000.000000
1,6,12288,34.000000,9075.862157,0.000000,3000.000000
1,8,16384,25.000000,8264.828298,0.000000,4000.000000
1,9,18432,31.000000,14366.869556,0.000000,5000.000000
1,0,0,0.000000,0.000000,0.000000,6000.000000
1,2,4096,10.000000,5243.870346,0.000000,7000.000000
1,7,14336,27.000000,13135.784216,0.000000,8000.000000
1,1,2048,5.000000,2913.491194,0.000000,9000.000000
1,5,10240,25.000000,11681.416849,0.000000,10000.000000
1,10,20480,55.000000,34201.397727,0.000000,11000.000000
1,10,20480,47.000000,40154.064782,0.000000,12000.000000
1,9,18432,46.000000,35550.866602,0.000000,13000.000000
1,4,8192,22.000000,15021.922903,0.000000,14000.000000
1,4,8192,18.000000,8989.004650,0.000000,15000.000000
1,2,4096,10.000000,8979.409909,0.000000,16000.000000
1,7,14336,32.000000,23482.703159,0.000000,17000.000000
